"Condition","pH0","Temp","Alk0","Ca.Conc","Mg.Conc","Na.Conc","K.Conc","Cl.Conc","SO4.Conc","HCl.Conc","H2SO4.Conc","H3PO4.Conc","CO2.Gas","NaOH.Conc","Na2CO3.Conc","NaHCO3.Conc","Lime.Conc","MgOH2.Conc","Cl2.Gas","Cl2.Conc","CaOCl2.Conc","CaCO3.Conc","Alum.Conc","FerricSO4.Conc","FerricCl.Conc","Temp.Final","Hardness.x","pH.x","Alkalinity.x","IS.x","LSI.x","DeltaG.x","DIC.x","CSMR.x","LarsonSkold.x","AI.x","RI.x","CCPP.x"
11,8,20,50,50,20,40,5,100,105,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,7.01148549976692,42.2990487177821,0.00962994446101039,-1.10935864820399,1.48847924829901,12.1585722033987,0.952380952380953,5.92329055286312,10.7342573016265,9.23020279617489,-16.115547564631
12,8,20,50,50,20,40,5,100,105,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,9.23619760733761,50.0000032079469,0.0089435145391591,1.10481197064911,-1.48237875482912,10.7940145510737,0.952380952380953,5.08368225342214,13.031608840955,7.02657366603939,15.2308126239476
13,8,20,50,50,20,40,5,100,105,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,7.20217901063593,50.000000000416,0.00939796187439354,-0.844014743760003,1.13245471460386,13.5231298557238,0.952380952380953,5.01141082413618,10.997590216393,8.89020849815594,-11.5386060124363
14,8,20,50,50,20,40,5,100,105,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,9.23602994303411,56.2558908802224,0.00923324273835486,1.15309620441142,-1.54716400718332,12.1585722033987,0.952380952380953,4.51121114758566,13.0826391511073,6.92983753421127,17.2180697532501
15,8,20,50,50,20,40,5,100,105,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,9.60379776536644,62.5117076426057,0.0092957472699334,1.4673579678512,-1.96882395833732,12.1585722033987,0.952380952380953,4.11813840086552,13.4962003295426,6.66908182966405,31.9635766330905
16,8,20,50,50,20,40,5,100,105,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,9.83621641934342,68.7676120104725,0.00935825180151194,1.64117301885756,-2.20203987717823,12.1585722033987,0.952380952380953,3.80123897461885,13.7700415642729,6.55387038162831,44.8108356634782
17,8,20,50,50,20,40,5,100,105,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,10.0168405228253,75.0228281028673,0.00942075633309048,1.75824536909895,-2.35912141628736,12.1585722033987,0.952380952380953,3.54416878549169,13.9884751557759,6.5003497846274,56.6226282237553
18,8,20,50,50,20,40,5,100,105,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,10.1703766749643,81.2788907352362,0.00948326086466902,1.84355002551838,-2.47357873004173,12.1585722033987,0.952380952380953,3.33574356586257,14.1767956442688,6.48327662392757,67.7262698149626
19,8,20,50,50,20,40,5,100,105,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,8.71909351393818,54.7215951099015,0.00931226307496006,0.684450017833433,-0.918359134525464,12.7251764481635,0.952380952380953,4.59698047404009,12.5536934637412,7.35019347827131,6.51031934357077
20,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,207.22424104615,8.04114891964735,61.9142419416007,0.00976593018881055,0.0786284177476473,-0.105499486873282,15.0180376668902,0.952380952380953,4.04974891346289,11.9293806809931,7.88389208415206,0.793068375909184
21,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,20,274.765933423859,10.796683398565,117.545651063212,0.0105203991989283,2.23267799500155,-2.99569022973224,12.1585722033987,0.952380952380953,2.74619730303762,15.1511104495999,6.33132740856192,93.2899417817931
22,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,20,198.643355485736,6.96170059045307,41.4191144392301,0.00899926950187259,-1.16170953656718,1.55872092450065,12.1585722033987,0.952380952380953,6.04896971862017,10.6753426011004,9.28511966358743,-17.7569310840484
23,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,215.805126606565,9.40039104957802,58.5808556558104,0.00934220691168005,1.29731259169149,-1.74066599148621,12.1585722033987,0.952380952380953,4.35481248398761,13.2645879618693,6.80576586619503,23.1658071234233
24,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20,207.22424104615,7.22731498546548,45.2407671010699,0.00924125410105889,-0.860765767359934,1.15493035947906,12.1585722033987,0.976190476190476,5.61671886635729,10.9792861470828,8.94884652018535,-10.2042617655592
25,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,20,207.22424104615,8.20179489384145,50.5835248875247,0.00924125410105889,0.153995847925799,-0.206623551664613,12.1585722033987,0.952380952380953,4.95971048811947,12.0022451849146,7.89380319798985,1.15253228525729
26,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,20,210.753099675885,8.20161359623516,50.5835792187514,0.00927651204820018,0.16555247181925,-0.222129623459923,12.1585722033987,0.952380952380953,4.95970441651202,12.0141678700213,7.87050865259666,1.2398457228997
27,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,20,197.22424104615,7.15813942431012,40.0000000000359,0.00877108550497419,-1.01457322313717,1.3613011364399,10.958545027015,0.952380952380953,6.26421500783073,10.8203876542497,9.18728587058445,-11.2842288590508
28,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,20,217.22424104615,9.08051369789699,59.9999999809301,0.00957039090857845,1.08099161846053,-1.45041785563995,13.3585993797824,0.952380952380953,4.21110201557034,12.9885646491918,6.91853046097593,14.7537084994505
29,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,20,207.22424104615,7.4693110046883,47.4742569069197,0.00922120927003339,-0.598375453001036,0.80286879804428,12.1585722033987,0.930889022978253,5.33204869492462,11.2422103817528,8.66606191069037,-5.69584588204432
30,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,20,207.22424104615,7.20210618954402,44.9485189677431,0.00927168033329045,-0.889046648103463,1.19287616192853,12.1585722033987,0.91034568355704,5.68704701397004,10.9512627774705,8.98019948575095,-10.7906475810763
31,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,207.22424104615,6.87831870363973,39.8970627669487,0.00937262245980458,-1.2651193857735,1.6974708363191,12.1585722033987,0.871864185855159,6.53264435259909,10.5757008290382,9.40855747518673,-20.835653250152
32,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,20,207.22424104615,6.65287528295098,34.8456420109531,0.00947356458631872,-1.55014150080274,2.0798985608554,12.1585722033987,0.836504069358684,7.62324793572476,10.2914649549246,9.75315828455645,-30.7866237785232
33,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,20,207.22424104615,6.46454022161736,29.7942749683824,0.00957450671283285,-1.80731228903611,2.42495683589909,12.1585722033987,0.803900355739432,9.08275486658164,10.0351142445439,10.0791647996896,-40.6603265217424
34,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,20,207.22424104615,6.28974035546401,24.7429939798445,0.00967544883934698,-2.06355305961582,2.76876726203454,12.1585722033987,0.77374283386437,11.1358227610541,9.77963380634814,10.4168464746957,-50.4593032385379
35,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,20,207.22424104615,5.80925325377617,12.11586286487,0.00992780415563231,-2.854251614747,3.82968511117032,12.1585722033987,0.707399374848893,23.6556787712612,8.98904880425794,11.5177564832702,-74.649433229131
36,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,20,207.22424104615,4.56401616937539,-0.467043180242441,0.0101801594719176,-5.23449812900531,7.02337504007246,12.1585722033987,0.6515344930735,335.05410650498,NA,15.033012427386,-6.13265549925535
37,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,20,207.22424104615,3.30873127401255,-24.5309544823623,0.0106848701044883,-7.74081492971797,10.3862194669525,12.1585722033995,0.562664751486106,6401.78469242346,NA,18.7903611334485,-54.0040758884952
38,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,207.22424104615,7.32334958154075,46.246747560456,0.00924573820677632,-0.755474497870039,1.0136560566046,12.1585722033987,0.920790409249671,5.49965989809943,11.084871978061,8.83429857728083,-8.18333464399206
39,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20,207.22424104615,7.02473797865654,42.4935076711391,0.00932073820677632,-1.09098551043154,1.46382713570702,12.1585722033987,0.891228303771067,6.07287144953993,10.7495017619365,9.20670899951963,-15.6871969876415
40,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,207.22424104615,6.65853151267285,34.9870811780394,0.00947073820677632,-1.54270304201149,2.06991802699646,12.1585722033987,0.837455077862804,7.58843318298962,10.2988804267605,9.74393759669582,-30.5090702542391
41,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,20,207.22424104615,6.38377720509016,27.4807747427349,0.00962073820677632,-1.92354043513317,2.58090566616586,12.1585722033987,0.78980154538099,9.92975180753819,9.91924737877257,10.2308580753565,-45.1574686114637
42,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,207.22424104615,6.12361434100502,19.9747220106778,0.00977073820677632,-2.32320103631247,3.11714929862971,12.1585722033987,0.747279268276097,14.0206741600972,9.52053628635,10.7700164136299,-59.642213199065
43,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,20,207.22424104615,5.82556648680416,12.4693733647671,0.00992073820677632,-2.82555721184638,3.79118446637971,12.1585722033987,0.709101800249923,22.9662440470861,9.0178523172365,11.4766809104969,-73.9769512564362
44,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,20,207.22424104615,3.90307135231554,-6.05659607226714,0.0102957382067763,-6.55103929660165,8.78984092616899,12.1585722033989,0.628791564006619,1541.1932328733,NA,17.0051499455188,-15.4141020521677
45,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,20,207.22424104615,3.32059507750724,-23.8671243113331,0.0106707382067763,-7.71701426375531,10.3542849817087,12.1585722033999,0.564821930002183,6216.63473775464,NA,18.7546236050179,-52.6124281930389
46,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,207.22424104615,7.23905013062388,45.3720607284509,0.00921697741762712,-0.847548215979083,1.13719574229681,12.1585722033987,0.98360607128178,5.62472358778414,10.9922798367354,8.93414656258205,-9.93953521782931
47,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,207.22424104615,6.92319486492378,40.7441212712379,0.00926321662847792,-1.21004987856409,1.62358145994116,12.1585722033987,1.01483119018261,6.37620984772464,10.62970102215,9.34329462205195,-19.1446596396613
48,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,207.22424104615,6.52600796129195,31.4882429967945,0.00935569505017953,-1.71967137085126,2.30736484864482,12.1585722033987,1.07728142798426,8.54126526023173,10.120597590952,9.96535070299447,-37.2934696455448
49,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,207.22424104615,6.20420342818345,22.2323642981216,0.00944817347188113,-2.19307699827785,2.94255568940066,12.1585722033987,1.13973166578592,12.5015082726757,9.64763027975057,10.5903574247392,-55.1578924311075
50,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,207.22424104615,5.84979429764031,12.9764858170466,0.00954065189358273,-2.78045221502564,3.73066494740273,12.1585722033987,1.20218190358758,22.0417333541934,9.05939259545884,11.4106987276916,-72.7621556291426
51,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,20,207.22424104615,5.24318867172855,3.72060727496915,0.00963313031528433,-3.90071623754251,5.23377645496788,12.1585722033987,1.26463214138923,74.0896118453139,7.91024370406112,13.0446211468136,-90.536130518936
52,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,20,207.22424104615,3.40969222072047,-19.4190890875478,0.00986432636953834,-7.53394665064512,10.1086544603338,12.1585722033984,1.42075773589337,5009.46227170523,NA,18.4775855220107,-43.4130124543029
53,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,207.22424104615,8.15168553449266,50.0000003587954,0.00917073820677632,0.100572722923133,-0.134943204578942,12.0515338143928,0.952380952380953,5.01693718551183,11.9470967433626,7.9505400886464,0.761039542255247
54,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,5.99999999999837,199.999999999446,0.00622816304241351,-1.93930764912571,2.46891812025996,184.720840201816,1,0.245282353719989,10.0964412014146,9.8786152982498,-437.006412811604
55,6,5,200,25,10,66,2,20,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,5.89132843731661,165.687001164743,0.00657099510955374,-2.13397553143289,2.7167483509495,184.720840201816,2.21544252763226,0.503053516542374,9.90602808061516,10.1592795001824,-472.304755344993
56,6,5,200,25,10,66,2,20,20,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,5.83035784530629,148.97975903859,0.00724774929431249,-2.24920484892818,2.86344593659434,184.720840201816,0.289972519147162,0.671518860369333,9.79889631856614,10.3287675431626,-490.57201730152
57,6,5,200,25,10,66,2,20,20,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,5.90478948889249,172.278025727582,0.00852419431358387,-2.12592200221573,2.70649546290193,184.720840201816,1,0.284720022506035,9.93643058083539,10.156633493324,-470.676957941461
58,6,5,200,25,10,66,2,20,20,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,6.09769209458399,200.000000000085,0.00259258436053801,-1.78296698104981,2.26988198047051,162.887917764615,1,0.245294740006005,10.1941332960016,9.66362605668361,-379.623681405157
59,6,5,200,25,10,66,2,20,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,6.31296095005845,325.117695983396,0.0074782536739843,-1.43058857017743,1.82127165080804,184.720840201816,1,0.150914822216431,10.6204127643692,9.17413809041331,-320.999839048569
60,6,5,200,25,10,66,2,20,20,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5,103.612120523075,6.10406877924585,247.215951098187,0.00764341172425088,-1.76026287279478,2.24097754939663,190.386882649464,1,0.198453745839834,10.2925564742738,9.62459452483542,-406.484194759378
61,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,5,103.612120523075,6.1007585128214,259.571209709889,0.00920412295258469,-1.75906013982079,2.2394463590078,199.018167519273,1,0.189008809598514,10.3104262396866,9.61887879246298,-415.304209157694
62,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,5,171.153812900784,6.17505737808988,267.541692371071,0.0075778240345655,-1.33579154220605,1.70058626073553,184.720840201816,1,0.183383068448412,10.716306206077,8.84664046250198,-352.402304567474
63,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,5,69.2885782814167,5.89628763045209,165.67645774801,0.00554228822279859,-2.11562860886306,2.69339102051043,184.720840201816,1,0.29605855023228,9.91095963674006,10.1275448481782,-468.237081013372
64,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,103.612120523075,5.98905195711713,196.401544659346,0.00629867893669608,-1.95903559125846,2.49403361641598,184.720840201816,1.125,0.26773651647499,10.0776080619753,9.90712313963404,-440.794437930468
65,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,103.612120523075,6.00974242538133,203.455935816819,0.00629867893669608,-1.92303029437025,2.44819554118707,184.720840201816,1,0.24111828816779,10.1136239960289,9.85580301412184,-433.853876382987
66,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,107.14097915281,6.00957598131149,203.455935811199,0.00633393688383737,-1.89976580518227,2.41857769332229,184.720840201816,1,0.241118265950184,10.1373363928153,9.80910759167602,-432.773177451782
67,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,5,63.6121205230751,5.89653259624449,159.999999988299,0.00462955223520497,-2.5618422959931,3.26146234130371,179.920731496281,1,0.306557977139616,9.45153159094903,11.0202171882307,-474.803115960636
68,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,5,103.612120523075,5.8322360677525,149.488403108815,0.00723758430755483,-2.24572925864053,2.85902118849229,184.720840201816,0.292039802706085,0.665835326171322,9.80225477612495,10.3236945850336,-490.034390501977
69,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,103.612120523075,5.73552247475723,124.940933984098,0.00772816304241351,-2.42586111316934,3.08834571051059,184.720840201816,0.21728042048107,0.992809991311453,9.62763842866004,10.5872447010959,-516.058776328136
70,6,5,200,25,10,66,2,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,103.612120523075,5.66093341876537,107.441214729068,0.00715294725942954,-2.55923946271846,3.25814869365287,184.720840201816,4.27863748458693,1.31684762023744,9.48751553433541,10.7794123442023,-532.86401984793
71,8,20,50,50,20,40,5,100,105,0,5,0,0,0,0,0,0,0,5,0,0,0,25,0,0,20,207.22424104615,6.41805671100939,28.4689301738593,0.00959556804253412,-1.87371174272499,2.51404814020748,12.1585722033987,0.840038897960763,9.54166766600963,9.96886905964689,10.1654801964594,-43.2344454384371
72,8,20,50,50,20,40,5,100,105,5,0,0,0,0,0,0,0,0,0,5,0,0,0,25,0,20,207.22424104615,6.38920149676748,27.6448805285653,0.00968482051448694,-1.91618267273577,2.57103340649567,12.1585722033987,0.852453369423622,9.98334046186548,9.92725741559601,10.221566842239,-44.8547158605689
73,8,20,50,50,20,40,5,100,105,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,25,20,210.753099675885,6.70588426028156,36.1541664432648,0.00957021263403272,-1.47005418896723,1.97244160641402,12.1585722033987,1.10850654688509,7.5685392205139,10.3725873309977,9.64599263821603,-28.1372856450967
74,6,5,200,25,10,66,2,20,20,0,25,0,0,0,0,0,0,0,0,0,5,0,0,0,50,5,107.14097915281,5.76470763538539,131.697331842132,0.00730612211829487,-2.34513597011571,2.98557513229133,184.720840201816,1.18658326929497,0.917111064858623,9.70357465835105,10.4549795756168,-507.42384902932
75,6,5,200,25,10,66,2,20,20,25,0,0,0,0,0,0,0,0,0,5,0,0,0,50,0,5,103.612120523075,5.76413030802241,131.643886966342,0.00739151100383631,-2.37075783864585,3.01819414223413,184.720840201816,0.790897932565684,0.917895219729556,9.67894221072785,10.5056459853141,-508.715354046424
76,6,5,200,25,10,66,2,20,20,0,0,0,0,0,25,0,0,0,5,0,0,0,50,0,0,5,103.612120523075,5.96992316979422,194.755385295779,0.00751101391018543,-1.99642674097052,2.54163601055035,187.55386142564,0.508567580280781,0.399648235609474,10.0548238509907,9.96277665173526,-451.580437397829
